2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-03T00:26:30.915Z  TotalEvents: 4074152  WindowEvents: 5053  WindowEventsPerSec 505.30  WindowAvgDelayMs: 23.36  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 224.00  LatestEventTime: 2021-11-12T09:26:20.815Z  WindowLatestEventTime: 2021-11-12T09:26:20.815Z  
2024-12-03T00:26:40.920Z  TotalEvents: 4078547  WindowEvents: 4395  WindowEventsPerSec 439.50  WindowAvgDelayMs: 22.79  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 214.00  LatestEventTime: 2021-11-12T09:28:30.310Z  WindowLatestEventTime: 2021-11-12T09:28:30.310Z  
2024-12-03T00:26:50.922Z  TotalEvents: 4083031  WindowEvents: 4484  WindowEventsPerSec 448.40  WindowAvgDelayMs: 22.80  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-12T09:30:25.894Z  WindowLatestEventTime: 2021-11-12T09:30:25.894Z  
2024-12-03T00:27:00.922Z  TotalEvents: 4087841  WindowEvents: 4810  WindowEventsPerSec 481.00  WindowAvgDelayMs: 23.18  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 126.00  LatestEventTime: 2021-11-12T09:32:21.408Z  WindowLatestEventTime: 2021-11-12T09:32:21.408Z  
2024-12-03T00:27:10.922Z  TotalEvents: 4092841  WindowEvents: 5000  WindowEventsPerSec 500.00  WindowAvgDelayMs: 23.13  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 120.00  LatestEventTime: 2021-11-12T09:34:11.690Z  WindowLatestEventTime: 2021-11-12T09:34:11.690Z  
2024-12-03T00:27:20.923Z  TotalEvents: 4097260  WindowEvents: 4419  WindowEventsPerSec 441.90  WindowAvgDelayMs: 22.47  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 191.00  LatestEventTime: 2021-11-12T09:36:05.548Z  WindowLatestEventTime: 2021-11-12T09:36:05.548Z  
2024-12-03T00:27:30.923Z  TotalEvents: 4102065  WindowEvents: 4805  WindowEventsPerSec 480.50  WindowAvgDelayMs: 22.70  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 220.00  LatestEventTime: 2021-11-12T09:38:11.773Z  WindowLatestEventTime: 2021-11-12T09:38:11.773Z  
2024-12-03T00:27:40.925Z  TotalEvents: 4106427  WindowEvents: 4362  WindowEventsPerSec 436.20  WindowAvgDelayMs: 22.30  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 37.00  LatestEventTime: 2021-11-12T09:40:23.181Z  WindowLatestEventTime: 2021-11-12T09:40:23.181Z  
2024-12-03T00:27:50.926Z  TotalEvents: 4111184  WindowEvents: 4757  WindowEventsPerSec 475.70  WindowAvgDelayMs: 22.62  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 186.00  LatestEventTime: 2021-11-12T09:42:42.475Z  WindowLatestEventTime: 2021-11-12T09:42:42.475Z  
2024-12-03T00:28:00.926Z  TotalEvents: 4115800  WindowEvents: 4616  WindowEventsPerSec 461.60  WindowAvgDelayMs: 22.96  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 130.00  LatestEventTime: 2021-11-12T09:45:05.075Z  WindowLatestEventTime: 2021-11-12T09:45:05.075Z  
2024-12-03T00:28:10.929Z  TotalEvents: 4119998  WindowEvents: 4198  WindowEventsPerSec 419.80  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-12T09:46:49.875Z  WindowLatestEventTime: 2021-11-12T09:46:49.875Z  
2024-12-03T00:28:20.930Z  TotalEvents: 4124399  WindowEvents: 4401  WindowEventsPerSec 440.10  WindowAvgDelayMs: 22.81  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-12T09:48:32.713Z  WindowLatestEventTime: 2021-11-12T09:48:32.713Z  
2024-12-03T00:28:30.931Z  TotalEvents: 4128718  WindowEvents: 4319  WindowEventsPerSec 431.90  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-12T09:50:26.801Z  WindowLatestEventTime: 2021-11-12T09:50:26.801Z  
2024-12-03T00:28:40.933Z  TotalEvents: 4133240  WindowEvents: 4522  WindowEventsPerSec 452.20  WindowAvgDelayMs: 22.77  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-12T09:52:26.041Z  WindowLatestEventTime: 2021-11-12T09:52:26.041Z  
2024-12-03T00:28:50.933Z  TotalEvents: 4137250  WindowEvents: 4010  WindowEventsPerSec 401.00  WindowAvgDelayMs: 22.83  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-12T09:54:19.890Z  WindowLatestEventTime: 2021-11-12T09:54:19.890Z  
2024-12-03T00:29:00.935Z  TotalEvents: 4141164  WindowEvents: 3914  WindowEventsPerSec 391.40  WindowAvgDelayMs: 22.97  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-12T09:56:30.327Z  WindowLatestEventTime: 2021-11-12T09:56:30.327Z  
2024-12-03T00:29:10.935Z  TotalEvents: 4145097  WindowEvents: 3933  WindowEventsPerSec 393.30  WindowAvgDelayMs: 22.68  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-12T09:58:33.647Z  WindowLatestEventTime: 2021-11-12T09:58:33.647Z  
2024-12-03T00:29:20.935Z  TotalEvents: 4149462  WindowEvents: 4365  WindowEventsPerSec 436.50  WindowAvgDelayMs: 23.33  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-12T10:00:27.257Z  WindowLatestEventTime: 2021-11-12T10:00:27.257Z  
2024-12-03T00:29:30.937Z  TotalEvents: 4153450  WindowEvents: 3988  WindowEventsPerSec 398.80  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-12T10:02:30.207Z  WindowLatestEventTime: 2021-11-12T10:02:30.207Z  
2024-12-03T00:29:40.938Z  TotalEvents: 4157272  WindowEvents: 3822  WindowEventsPerSec 382.20  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-12T10:04:36.091Z  WindowLatestEventTime: 2021-11-12T10:04:36.091Z  
2024-12-03T00:29:50.938Z  TotalEvents: 4161552  WindowEvents: 4280  WindowEventsPerSec 428.00  WindowAvgDelayMs: 22.90  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-12T10:06:36.918Z  WindowLatestEventTime: 2021-11-12T10:06:36.918Z  
2024-12-03T00:30:00.940Z  TotalEvents: 4165657  WindowEvents: 4105  WindowEventsPerSec 410.50  WindowAvgDelayMs: 22.71  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-12T10:08:45.061Z  WindowLatestEventTime: 2021-11-12T10:08:45.061Z  
2024-12-03T00:30:10.941Z  TotalEvents: 4169940  WindowEvents: 4283  WindowEventsPerSec 428.30  WindowAvgDelayMs: 22.20  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-12T10:11:00.744Z  WindowLatestEventTime: 2021-11-12T10:11:00.744Z  
2024-12-03T00:30:20.940Z  TotalEvents: 4174198  WindowEvents: 4258  WindowEventsPerSec 425.80  WindowAvgDelayMs: 23.95  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 171.00  LatestEventTime: 2021-11-12T10:13:18.252Z  WindowLatestEventTime: 2021-11-12T10:13:18.252Z  
2024-12-03T00:30:30.941Z  TotalEvents: 4178543  WindowEvents: 4345  WindowEventsPerSec 434.50  WindowAvgDelayMs: 23.32  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 148.00  LatestEventTime: 2021-11-12T10:15:24.168Z  WindowLatestEventTime: 2021-11-12T10:15:24.168Z  
2024-12-03T00:30:40.942Z  TotalEvents: 4182811  WindowEvents: 4268  WindowEventsPerSec 426.80  WindowAvgDelayMs: 23.34  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 156.00  LatestEventTime: 2021-11-12T10:17:35.702Z  WindowLatestEventTime: 2021-11-12T10:17:35.702Z  
2024-12-03T00:30:50.944Z  TotalEvents: 4186272  WindowEvents: 3461  WindowEventsPerSec 346.10  WindowAvgDelayMs: 22.99  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T10:19:43.199Z  WindowLatestEventTime: 2021-11-12T10:19:43.199Z  
2024-12-03T00:31:00.943Z  TotalEvents: 4190155  WindowEvents: 3883  WindowEventsPerSec 388.30  WindowAvgDelayMs: 22.31  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-12T10:21:52.979Z  WindowLatestEventTime: 2021-11-12T10:21:52.979Z  
2024-12-03T00:31:10.944Z  TotalEvents: 4194214  WindowEvents: 4059  WindowEventsPerSec 405.90  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-12T10:24:04.865Z  WindowLatestEventTime: 2021-11-12T10:24:04.865Z  
2024-12-03T00:31:20.946Z  TotalEvents: 4197938  WindowEvents: 3724  WindowEventsPerSec 372.40  WindowAvgDelayMs: 22.44  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-12T10:26:14.415Z  WindowLatestEventTime: 2021-11-12T10:26:14.415Z  
2024-12-03T00:31:30.946Z  TotalEvents: 4201664  WindowEvents: 3726  WindowEventsPerSec 372.60  WindowAvgDelayMs: 22.56  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-12T10:28:23.104Z  WindowLatestEventTime: 2021-11-12T10:28:23.104Z  
2024-12-03T00:31:40.947Z  TotalEvents: 4205583  WindowEvents: 3919  WindowEventsPerSec 391.90  WindowAvgDelayMs: 22.83  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-12T10:30:22.084Z  WindowLatestEventTime: 2021-11-12T10:30:22.084Z  
2024-12-03T00:31:50.949Z  TotalEvents: 4209444  WindowEvents: 3861  WindowEventsPerSec 386.10  WindowAvgDelayMs: 22.79  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-12T10:32:25.504Z  WindowLatestEventTime: 2021-11-12T10:32:25.504Z  
2024-12-03T00:32:00.983Z  TotalEvents: 4212481  WindowEvents: 3037  WindowEventsPerSec 303.70  WindowAvgDelayMs: 23.59  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 93.00  LatestEventTime: 2021-11-12T10:34:35.056Z  WindowLatestEventTime: 2021-11-12T10:34:35.056Z  
2024-12-03T00:32:10.984Z  TotalEvents: 4215664  WindowEvents: 3183  WindowEventsPerSec 318.30  WindowAvgDelayMs: 40.60  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 227.00  LatestEventTime: 2021-11-12T10:36:48.694Z  WindowLatestEventTime: 2021-11-12T10:36:48.694Z  
2024-12-03T00:32:20.985Z  TotalEvents: 4218998  WindowEvents: 3334  WindowEventsPerSec 333.40  WindowAvgDelayMs: 22.76  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-12T10:39:06.962Z  WindowLatestEventTime: 2021-11-12T10:39:06.962Z  
2024-12-03T00:32:30.985Z  TotalEvents: 4222827  WindowEvents: 3829  WindowEventsPerSec 382.90  WindowAvgDelayMs: 23.08  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T10:41:36.253Z  WindowLatestEventTime: 2021-11-12T10:41:36.253Z  
2024-12-03T00:32:40.986Z  TotalEvents: 4226236  WindowEvents: 3409  WindowEventsPerSec 340.90  WindowAvgDelayMs: 40.97  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 371.00  LatestEventTime: 2021-11-12T10:44:00.143Z  WindowLatestEventTime: 2021-11-12T10:44:00.143Z  
2024-12-03T00:32:50.986Z  TotalEvents: 4229979  WindowEvents: 3743  WindowEventsPerSec 374.30  WindowAvgDelayMs: 23.37  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 175.00  LatestEventTime: 2021-11-12T10:46:19.000Z  WindowLatestEventTime: 2021-11-12T10:46:19.000Z  
2024-12-03T00:33:00.987Z  TotalEvents: 4233592  WindowEvents: 3613  WindowEventsPerSec 361.30  WindowAvgDelayMs: 22.40  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-12T10:48:55.530Z  WindowLatestEventTime: 2021-11-12T10:48:55.530Z  
2024-12-03T00:33:10.989Z  TotalEvents: 4237053  WindowEvents: 3461  WindowEventsPerSec 346.10  WindowAvgDelayMs: 22.64  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T10:51:20.856Z  WindowLatestEventTime: 2021-11-12T10:51:20.856Z  
2024-12-03T00:33:20.990Z  TotalEvents: 4240789  WindowEvents: 3736  WindowEventsPerSec 373.60  WindowAvgDelayMs: 23.77  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-12T10:53:37.977Z  WindowLatestEventTime: 2021-11-12T10:53:37.977Z  
2024-12-03T00:33:30.990Z  TotalEvents: 4244390  WindowEvents: 3601  WindowEventsPerSec 360.10  WindowAvgDelayMs: 22.91  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-12T10:56:19.344Z  WindowLatestEventTime: 2021-11-12T10:56:19.344Z  
2024-12-03T00:33:40.990Z  TotalEvents: 4247609  WindowEvents: 3219  WindowEventsPerSec 321.90  WindowAvgDelayMs: 22.72  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-12T10:58:57.722Z  WindowLatestEventTime: 2021-11-12T10:58:57.722Z  
2024-12-03T00:33:50.991Z  TotalEvents: 4251043  WindowEvents: 3434  WindowEventsPerSec 343.40  WindowAvgDelayMs: 23.01  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-12T11:01:30.590Z  WindowLatestEventTime: 2021-11-12T11:01:30.590Z  
2024-12-03T00:34:00.992Z  TotalEvents: 4254731  WindowEvents: 3688  WindowEventsPerSec 368.80  WindowAvgDelayMs: 22.24  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-12T11:04:06.177Z  WindowLatestEventTime: 2021-11-12T11:04:06.177Z  
2024-12-03T00:34:10.992Z  TotalEvents: 4258823  WindowEvents: 4092  WindowEventsPerSec 409.20  WindowAvgDelayMs: 22.79  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-12T11:06:35.224Z  WindowLatestEventTime: 2021-11-12T11:06:35.224Z  
2024-12-03T00:34:20.994Z  TotalEvents: 4262614  WindowEvents: 3791  WindowEventsPerSec 379.10  WindowAvgDelayMs: 22.71  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-12T11:09:12.710Z  WindowLatestEventTime: 2021-11-12T11:09:12.710Z  
2024-12-03T00:34:30.994Z  TotalEvents: 4266569  WindowEvents: 3955  WindowEventsPerSec 395.50  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-12T11:11:45.220Z  WindowLatestEventTime: 2021-11-12T11:11:45.220Z  
2024-12-03T00:34:40.998Z  TotalEvents: 4270747  WindowEvents: 4178  WindowEventsPerSec 417.80  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 40.00  LatestEventTime: 2021-11-12T11:14:15.836Z  WindowLatestEventTime: 2021-11-12T11:14:15.836Z  
2024-12-03T00:34:50.998Z  TotalEvents: 4274363  WindowEvents: 3616  WindowEventsPerSec 361.60  WindowAvgDelayMs: 22.76  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-12T11:16:54.538Z  WindowLatestEventTime: 2021-11-12T11:16:54.538Z  
2024-12-03T00:35:00.999Z  TotalEvents: 4278599  WindowEvents: 4236  WindowEventsPerSec 423.60  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-12T11:19:38.501Z  WindowLatestEventTime: 2021-11-12T11:19:38.501Z  
2024-12-03T00:35:11.000Z  TotalEvents: 4282425  WindowEvents: 3826  WindowEventsPerSec 382.60  WindowAvgDelayMs: 22.10  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-12T11:22:36.017Z  WindowLatestEventTime: 2021-11-12T11:22:36.017Z  
2024-12-03T00:35:21.000Z  TotalEvents: 4286363  WindowEvents: 3938  WindowEventsPerSec 393.80  WindowAvgDelayMs: 22.79  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-12T11:25:04.861Z  WindowLatestEventTime: 2021-11-12T11:25:04.861Z  
2024-12-03T00:35:31.001Z  TotalEvents: 4290128  WindowEvents: 3765  WindowEventsPerSec 376.50  WindowAvgDelayMs: 22.20  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-12T11:27:45.181Z  WindowLatestEventTime: 2021-11-12T11:27:45.181Z  
2024-12-03T00:35:41.002Z  TotalEvents: 4293720  WindowEvents: 3592  WindowEventsPerSec 359.20  WindowAvgDelayMs: 22.94  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-12T11:30:11.792Z  WindowLatestEventTime: 2021-11-12T11:30:11.792Z  
2024-12-03T00:35:51.002Z  TotalEvents: 4297162  WindowEvents: 3442  WindowEventsPerSec 344.20  WindowAvgDelayMs: 22.74  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-12T11:32:12.235Z  WindowLatestEventTime: 2021-11-12T11:32:12.235Z  
2024-12-03T00:36:01.002Z  TotalEvents: 4300533  WindowEvents: 3371  WindowEventsPerSec 337.10  WindowAvgDelayMs: 22.68  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T11:34:35.405Z  WindowLatestEventTime: 2021-11-12T11:34:35.405Z  
2024-12-03T00:36:11.006Z  TotalEvents: 4304318  WindowEvents: 3785  WindowEventsPerSec 378.50  WindowAvgDelayMs: 22.43  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-12T11:37:20.625Z  WindowLatestEventTime: 2021-11-12T11:37:20.625Z  
2024-12-03T00:36:21.004Z  TotalEvents: 4308210  WindowEvents: 3892  WindowEventsPerSec 389.20  WindowAvgDelayMs: 22.55  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-12T11:40:05.896Z  WindowLatestEventTime: 2021-11-12T11:40:05.896Z  
2024-12-03T00:36:31.005Z  TotalEvents: 4311792  WindowEvents: 3582  WindowEventsPerSec 358.20  WindowAvgDelayMs: 22.45  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-12T11:43:00.452Z  WindowLatestEventTime: 2021-11-12T11:43:00.452Z  
2024-12-03T00:36:41.006Z  TotalEvents: 4315607  WindowEvents: 3815  WindowEventsPerSec 381.50  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-12T11:45:46.911Z  WindowLatestEventTime: 2021-11-12T11:45:46.911Z  
2024-12-03T00:36:51.007Z  TotalEvents: 4319908  WindowEvents: 4301  WindowEventsPerSec 430.10  WindowAvgDelayMs: 22.30  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 155.00  LatestEventTime: 2021-11-12T11:48:40.616Z  WindowLatestEventTime: 2021-11-12T11:48:40.616Z  
2024-12-03T00:37:01.007Z  TotalEvents: 4325236  WindowEvents: 5328  WindowEventsPerSec 532.80  WindowAvgDelayMs: 24.23  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 216.00  LatestEventTime: 2021-11-12T11:50:42.362Z  WindowLatestEventTime: 2021-11-12T11:50:42.362Z  
2024-12-03T00:37:11.009Z  TotalEvents: 4332127  WindowEvents: 6891  WindowEventsPerSec 689.10  WindowAvgDelayMs: 28.87  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 184.00  LatestEventTime: 2021-11-12T11:52:43.516Z  WindowLatestEventTime: 2021-11-12T11:52:43.516Z  
2024-12-03T00:37:21.010Z  TotalEvents: 4339411  WindowEvents: 7284  WindowEventsPerSec 728.40  WindowAvgDelayMs: 24.16  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 107.00  LatestEventTime: 2021-11-12T11:54:36.009Z  WindowLatestEventTime: 2021-11-12T11:54:36.009Z  
2024-12-03T00:37:31.011Z  TotalEvents: 4346213  WindowEvents: 6802  WindowEventsPerSec 680.20  WindowAvgDelayMs: 26.07  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 236.00  LatestEventTime: 2021-11-12T11:56:30.314Z  WindowLatestEventTime: 2021-11-12T11:56:30.314Z  
2024-12-03T00:37:41.010Z  TotalEvents: 4353018  WindowEvents: 6805  WindowEventsPerSec 680.50  WindowAvgDelayMs: 23.88  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 224.00  LatestEventTime: 2021-11-12T11:58:35.724Z  WindowLatestEventTime: 2021-11-12T11:58:35.724Z  
2024-12-03T00:37:51.010Z  TotalEvents: 4357754  WindowEvents: 4736  WindowEventsPerSec 473.60  WindowAvgDelayMs: 26.56  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 221.00  LatestEventTime: 2021-11-12T12:00:49.661Z  WindowLatestEventTime: 2021-11-12T12:00:49.661Z  
2024-12-03T00:38:01.011Z  TotalEvents: 4361494  WindowEvents: 3740  WindowEventsPerSec 374.00  WindowAvgDelayMs: 22.15  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-12T12:03:36.146Z  WindowLatestEventTime: 2021-11-12T12:03:36.146Z  
2024-12-03T00:38:11.012Z  TotalEvents: 4365278  WindowEvents: 3784  WindowEventsPerSec 378.40  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-12T12:06:25.550Z  WindowLatestEventTime: 2021-11-12T12:06:25.550Z  
2024-12-03T00:38:21.012Z  TotalEvents: 4368605  WindowEvents: 3327  WindowEventsPerSec 332.70  WindowAvgDelayMs: 24.28  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 74.00  LatestEventTime: 2021-11-12T12:09:06.261Z  WindowLatestEventTime: 2021-11-12T12:09:06.261Z  
2024-12-03T00:38:31.014Z  TotalEvents: 4371548  WindowEvents: 2943  WindowEventsPerSec 294.30  WindowAvgDelayMs: 22.73  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-12T12:11:45.511Z  WindowLatestEventTime: 2021-11-12T12:11:45.511Z  
2024-12-03T00:38:41.014Z  TotalEvents: 4375644  WindowEvents: 4096  WindowEventsPerSec 409.60  WindowAvgDelayMs: 22.09  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 196.00  LatestEventTime: 2021-11-12T12:14:24.205Z  WindowLatestEventTime: 2021-11-12T12:14:24.205Z  
2024-12-03T00:38:51.015Z  TotalEvents: 4379335  WindowEvents: 3691  WindowEventsPerSec 369.10  WindowAvgDelayMs: 21.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-12T12:17:11.921Z  WindowLatestEventTime: 2021-11-12T12:17:11.921Z  
2024-12-03T00:39:01.016Z  TotalEvents: 4383377  WindowEvents: 4042  WindowEventsPerSec 404.20  WindowAvgDelayMs: 23.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 218.00  LatestEventTime: 2021-11-12T12:19:45.595Z  WindowLatestEventTime: 2021-11-12T12:19:45.595Z  
2024-12-03T00:39:11.017Z  TotalEvents: 4387224  WindowEvents: 3847  WindowEventsPerSec 384.70  WindowAvgDelayMs: 21.72  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-12T12:22:42.461Z  WindowLatestEventTime: 2021-11-12T12:22:42.461Z  
2024-12-03T00:39:21.018Z  TotalEvents: 4390827  WindowEvents: 3603  WindowEventsPerSec 360.30  WindowAvgDelayMs: 21.80  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 40.00  LatestEventTime: 2021-11-12T12:25:50.214Z  WindowLatestEventTime: 2021-11-12T12:25:50.214Z  
2024-12-03T00:39:31.019Z  TotalEvents: 4394663  WindowEvents: 3836  WindowEventsPerSec 383.60  WindowAvgDelayMs: 21.74  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-12T12:28:42.112Z  WindowLatestEventTime: 2021-11-12T12:28:42.112Z  
2024-12-03T00:39:41.019Z  TotalEvents: 4398437  WindowEvents: 3774  WindowEventsPerSec 377.40  WindowAvgDelayMs: 21.94  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-12T12:31:46.780Z  WindowLatestEventTime: 2021-11-12T12:31:46.780Z  
2024-12-03T00:39:51.021Z  TotalEvents: 4402450  WindowEvents: 4013  WindowEventsPerSec 401.30  WindowAvgDelayMs: 21.96  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-12T12:34:43.117Z  WindowLatestEventTime: 2021-11-12T12:34:43.117Z  
2024-12-03T00:40:01.022Z  TotalEvents: 4406261  WindowEvents: 3811  WindowEventsPerSec 381.10  WindowAvgDelayMs: 21.67  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-12T12:37:44.923Z  WindowLatestEventTime: 2021-11-12T12:37:44.923Z  
2024-12-03T00:40:11.022Z  TotalEvents: 4409840  WindowEvents: 3579  WindowEventsPerSec 357.90  WindowAvgDelayMs: 22.20  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-12T12:40:52.380Z  WindowLatestEventTime: 2021-11-12T12:40:52.380Z  
2024-12-03T00:40:21.027Z  TotalEvents: 4413664  WindowEvents: 3824  WindowEventsPerSec 382.40  WindowAvgDelayMs: 22.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-12T12:43:47.619Z  WindowLatestEventTime: 2021-11-12T12:43:47.619Z  
2024-12-03T00:40:31.028Z  TotalEvents: 4417013  WindowEvents: 3349  WindowEventsPerSec 334.90  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-12T12:47:00.285Z  WindowLatestEventTime: 2021-11-12T12:47:00.285Z  
